t,X,Y,Psi
0.0,-392157.45965881523,318237.60644695797,2.7836256240057562
0.02,-392157.46040701342,318237.60335475503,2.7834097726054678
0.040000000000000001,-392157.45965872554,318237.60500022961,2.7835317448100181
0.060000000000000005,-392157.45656341425,318237.60243217216,2.783614481440948
0.080000000000000002,-392157.46412316593,318237.6030157567,2.7835445539600285
0.099999999999999992,-392157.46911490423,318237.60341844265,2.7838220169626089
0.11999999999999998,-392157.4634862931,318237.59886693669,2.7837794355547731
0.13999999999999999,-392157.46116568433,318237.60823203356,2.7841355842609437
0.16,-392157.46568304521,318237.60886878381,2.7841569711442462
0.18000000000000002,-392157.45855399279,318237.61172259849,2.7840667052384616
0.20000000000000004,-392157.45042643492,318237.61697788932,2.7844188868665274
0.22000000000000006,-392157.46555913007,318237.61439121986,2.7847950950349256
0.24000000000000007,-392157.46809392911,318237.61549109267,2.7845844512326319
0.26000000000000006,-392157.4638676481,318237.62377170468,2.7848352123087157
0.28000000000000008,-392157.46296963817,318237.62914493767,2.7850193778869961
0.3000000000000001,-392157.46785130352,318237.62754391832,2.7858145480943204
0.32000000000000012,-392157.46397831984,318237.62597103149,2.785228100356282
0.34000000000000014,-392157.46424080065,318237.62612604874,2.7857424524116077
0.36000000000000015,-392157.46986004151,318237.62837940373,2.7859948342861767
0.38000000000000017,-392157.47684816452,318237.62540043413,2.7859246776553124
0.40000000000000019,-392157.49667781696,318237.62842503731,2.7861514596207697
0.42000000000000021,-392157.48714019643,318237.62602823036,2.786685300166527
0.44000000000000022,-392157.48927169183,318237.62369131617,2.7876558923874186
0.46000000000000024,-392157.49635000236,318237.61989084492,2.7869173712735278
0.48000000000000026,-392157.48850391706,318237.61881014262,2.7870183387685641
0.50000000000000022,-392157.48158777389,318237.62090889574,2.7872587895550978
0.52000000000000024,-392157.47104786825,318237.61291485571,2.7869234150823288
0.54000000000000026,-392157.45641540154,318237.61250377336,2.7868717873000604
0.56000000000000028,-392157.45539978403,318237.60020727949,2.7871920230573384
0.58000000000000029,-392157.44651306258,318237.59583619604,2.7868782957162197
0.60000000000000031,-392157.43984130578,318237.58700942603,2.7865184354114865
0.62000000000000033,-392157.4407486436,318237.58226587472,2.78636620001997
0.64000000000000035,-392157.44223127491,318237.57758517412,2.7869895766764397
0.66000000000000036,-392157.43724321673,318237.57898778544,2.7872297064084739
0.68000000000000038,-392157.43324569688,318237.5812213074,2.7861359023577266
0.7000000000000004,-392157.42923703819,318237.58112806862,2.7862363293165036
0.72000000000000042,-392157.43888060405,318237.58402385021,2.7857692512543819
0.74000000000000044,-392157.45148070721,318237.58853993745,2.784876324077517
0.76000000000000045,-392157.44753389724,318237.58826793375,2.7848063373214642
0.78000000000000047,-392157.44952487783,318237.59180905198,2.785410301590368
0.80000000000000049,-392157.46021975554,318237.58962318959,2.7857007200435864
0.82000000000000051,-392157.45912023814,318237.59118720051,2.7854641284182384
0.84000000000000052,-392157.4714168614,318237.59630115778,2.7848490311453982
0.86000000000000054,-392157.46926075389,318237.58959587803,2.7843884808058799
0.88000000000000056,-392157.46952133335,318237.58633148269,2.784584707964846
0.90000000000000058,-392157.46302760072,318237.58745676844,2.7851997312055592
0.9200000000000006,-392157.4513055461,318237.58417176537,2.7851964916572793
0.94000000000000061,-392157.43200519122,318237.58424002671,2.785224193522073
0.96000000000000063,-392157.42104237666,318237.58572444535,2.7854951555588197
0.98000000000000065,-392157.41597934201,318237.57856100879,2.7868991724560335
1.0000000000000007,-392157.43954573595,318237.59041004413,2.7868196572878174
1.0200000000000007,-392157.45524262451,318237.58703624533,2.7866255009076299
1.0400000000000007,-392157.46052477433,318237.58252023027,2.7863086071095506
1.0600000000000007,-392157.46503413364,318237.57390676287,2.7870477060716228
1.0800000000000007,-392157.4717458908,318237.5751632764,2.7870356581963063
1.1000000000000008,-392157.46939948708,318237.57422500825,2.7863151848134917
1.1200000000000008,-392157.45745963568,318237.57607619977,2.7868385706287868
1.1400000000000008,-392157.47055060382,318237.57336621033,2.7866938198853184
1.1600000000000008,-392157.45927417593,318237.57359409682,2.7864655130227685
1.1800000000000008,-392157.45489973336,318237.5755706518,2.7867506315279313
1.2000000000000008,-392157.45639456622,318237.5700664437,2.786892568008676
1.2200000000000009,-392157.45567754336,318237.57398290467,2.7867981172972893
1.2400000000000009,-392157.45932847797,318237.5715338685,2.7854518174108462
1.2600000000000009,-392157.44257340307,318237.5820241957,2.7863350144329222
1.2800000000000009,-392157.43767227844,318237.58030117158,2.7848428709926383
1.3000000000000009,-392157.44403149717,318237.58246339648,2.7853270547119671
1.320000000000001,-392157.4461204973,318237.58207997284,2.784066366244986
1.340000000000001,-392157.45192519098,318237.57631278923,2.7821695328701357
1.360000000000001,-392157.45011360926,318237.57409284072,2.7823257896784992
1.380000000000001,-392157.43967743794,318237.57823187951,2.7840220495177963
1.400000000000001,-392157.43048872694,318237.57785163377,2.7842904882569752
1.420000000000001,-392157.43300963414,318237.58270366921,2.785897621565371
1.4400000000000011,-392157.42933615932,318237.58310863486,2.7866179307498582
1.4600000000000011,-392157.43083810044,318237.57791441714,2.7858974295927577
1.4800000000000011,-392157.42527274974,318237.57552641572,2.7867647849339585
