t,X,Y,Psi
0.0,-1284.9147489682648,-528.34766971130603,0.53948127179144723
0.02,-1284.915535302908,-528.34279893343398,0.53920434135743389
0.040000000000000001,-1284.9121729912151,-528.34833626925467,0.53973606619947978
0.060000000000000005,-1284.9143832688103,-528.3484478235905,0.54005945096687857
0.080000000000000002,-1284.9160021636862,-528.34807760118997,0.53994567117673886
0.099999999999999992,-1284.9150364974514,-528.34670121007377,0.5402028325278132
0.11999999999999998,-1284.9146794537089,-528.34835368536301,0.53984513794838829
0.13999999999999999,-1284.9147601387165,-528.34791796471734,0.5397743486780664
0.16,-1284.9143615635612,-528.34551606724051,0.53993052294272803
0.18000000000000002,-1284.9124787568171,-528.34494321353782,0.53994375284287133
0.20000000000000004,-1284.9140669663225,-528.34546349590676,0.54000569861743319
0.22000000000000006,-1284.909235370184,-528.34405635123619,0.53993113264556003
0.24000000000000007,-1284.907833340814,-528.34568947393416,0.54007547701182357
0.26000000000000006,-1284.9045012339095,-528.34586003516313,0.54006377949508899
0.28000000000000008,-1284.9070422943387,-528.34432147959194,0.53998321568231034
0.3000000000000001,-1284.9018751657693,-528.34241920890952,0.54030169161808572
0.32000000000000012,-1284.9035686625241,-528.34288755982982,0.54019990509134408
0.34000000000000014,-1284.9040697116397,-528.34533167262168,0.54012271260104072
0.36000000000000015,-1284.9038701342718,-528.34631567442398,0.5403648122800484
0.38000000000000017,-1284.8987379349005,-528.34258868991913,0.54029653132741262
0.40000000000000019,-1284.9035863640775,-528.34360735069311,0.54022149501358252
0.42000000000000021,-1284.9053983939464,-528.34443773559065,0.54016107314900907
0.44000000000000022,-1284.9071565725048,-528.34923020416829,0.54018162888505428
0.46000000000000024,-1284.9049039398767,-528.34657259017115,0.54009950577812293
0.48000000000000026,-1284.9087624340582,-528.34582526201655,0.54029328417651823
0.50000000000000022,-1284.9054873237458,-528.34526719407904,0.5400868566322381
0.52000000000000024,-1284.9071167939524,-528.35106709644572,0.54024260482502162
0.54000000000000026,-1284.9049288778951,-528.35079954224057,0.54036436040413205
0.56000000000000028,-1284.9076543525555,-528.35264688145344,0.54041011092856284
0.58000000000000029,-1284.9020888852815,-528.35214085018538,0.54057983716969638
0.60000000000000031,-1284.904724501705,-528.35536306202289,0.54077519057793366
0.62000000000000033,-1284.9066055657645,-528.35590945650722,0.54063465282703393
0.64000000000000035,-1284.9025665755526,-528.35126853838551,0.54031120687488066
0.66000000000000036,-1284.8991517023885,-528.35166060161055,0.54023971069954324
0.68000000000000038,-1284.8969658820647,-528.34731582153097,0.53999516914863543
0.7000000000000004,-1284.8958754379371,-528.34763591016338,0.54014018877099745
0.72000000000000042,-1284.8921948083357,-528.34578575414741,0.53994836079139896
0.74000000000000044,-1284.8957666228823,-528.34824569433113,0.54000260167199721
0.76000000000000045,-1284.8954341228336,-528.34562228678374,0.54001078840414563
0.78000000000000047,-1284.89471841406,-528.34722773500073,0.54025999799437774
0.80000000000000049,-1284.8948333297951,-528.34652591532597,0.54032354316989917
0.82000000000000051,-1284.8938323471971,-528.34693302072139,0.54024829221754378
0.84000000000000052,-1284.8993043083196,-528.34772007290599,0.54045860875498886
0.86000000000000054,-1284.9032871544423,-528.34233446842427,0.54023587588820721
0.88000000000000056,-1284.907838888008,-528.34387915097079,0.54047988965199134
0.90000000000000058,-1284.9033865098452,-528.34110773572422,0.54020880660937065
0.9200000000000006,-1284.9107809839877,-528.34937597432702,0.54078271272743306
0.94000000000000061,-1284.9149437810338,-528.3500005092734,0.54077532599495182
0.96000000000000063,-1284.9218196420595,-528.34954897556429,0.54073524893858338
0.98000000000000065,-1284.9217484992362,-528.34999313015817,0.54085681664191776
1.0000000000000007,-1284.9244585826946,-528.3484044357956,0.54087389999733748
1.0200000000000007,-1284.924319400789,-528.35048894014994,0.54117631891442575
1.0400000000000007,-1284.9270080755837,-528.34953935069996,0.54132387704532081
1.0600000000000007,-1284.9286292595561,-528.35949514660808,0.54119749441912246
1.0800000000000007,-1284.9267415897837,-528.35662774244304,0.54097753964301243
1.1000000000000008,-1284.915592370284,-528.34862974328837,0.54126778491474636
1.1200000000000008,-1284.908619245077,-528.34560102589467,0.54087126954360487
1.1400000000000008,-1284.9022727753866,-528.34743915763795,0.54070741714769954
1.1600000000000008,-1284.9046358130054,-528.34806409588487,0.54035093325500805
1.1800000000000008,-1284.9008336994737,-528.34175960360653,0.53981616715231762
1.2000000000000008,-1284.8991036813577,-528.34202233229303,0.53998650460271369
1.2200000000000009,-1284.901470730613,-528.33964283677631,0.53971389885752996
1.2400000000000009,-1284.9027790949813,-528.33663196168766,0.53959448468603211
1.2600000000000009,-1284.9002513047596,-528.33145137781798,0.53933478213638142
1.2800000000000009,-1284.902781487963,-528.33405379345413,0.5395276192184576
1.3000000000000009,-1284.9086814185255,-528.33791718851683,0.53971821206959392
1.320000000000001,-1284.9108858631971,-528.33790324720258,0.53922997796412342
1.340000000000001,-1284.9181950117431,-528.34249906461923,0.53983910807408886
1.360000000000001,-1284.9169778629248,-528.34864458589891,0.54011446640721428
1.380000000000001,-1284.9156233318631,-528.34707399664035,0.54023538712135311
1.400000000000001,-1284.9144765025912,-528.34796068943501,0.54017897316127395
1.420000000000001,-1284.9108845772789,-528.34302676974926,0.540044200763521
1.4400000000000011,-1284.9049982084314,-528.33964058083745,0.53989607635095149
1.4600000000000011,-1284.9099218676163,-528.33956439412043,0.53979011066078852
1.4800000000000011,-1284.9137841022762,-528.3404697637086,0.5396341046818105
1.5000000000000011,-1284.9082507214312,-528.33646060473745,0.53977150613060254
1.5200000000000011,-1284.9082016808381,-528.34126603768766,0.5397364440388881
1.5400000000000011,-1284.9170580669022,-528.34452492156345,0.54008001442895848
1.5600000000000012,-1284.903820204913,-528.34134351891964,0.53983662725738413
1.5800000000000012,-1284.9011909585388,-528.33821202865738,0.54024936231285414
1.6000000000000012,-1284.9036417796849,-528.34039027887161,0.5404939225959895
1.6200000000000012,-1284.9046075458102,-528.34391797913815,0.54077709388891271
1.6400000000000012,-1284.8981654297675,-528.33280623363328,0.54087796234196039
1.6600000000000013,-1284.9057820285939,-528.33521156734776,0.54105739265025454
1.6800000000000013,-1284.9074739875434,-528.33322254335314,0.54103985158830525
1.7000000000000013,-1284.899625811435,-528.32496755339923,0.5409427510795185
1.7200000000000013,-1284.9018476785734,-528.33079606483227,0.54095814280777288
1.7400000000000013,-1284.9013916120857,-528.33468412383377,0.54098990471728536
1.7600000000000013,-1284.8948088875106,-528.32836841602398,0.54119725230754567
1.7800000000000014,-1284.9078356386628,-528.33575831132111,0.54100996321748551
1.8000000000000014,-1284.9113026254786,-528.33953389274927,0.54105120965559061
1.8200000000000014,-1284.8981571079423,-528.33836829108088,0.54092969510132483
1.8400000000000014,-1284.9003102611971,-528.33450369210436,0.54085053540503236
1.8600000000000014,-1284.9004198776302,-528.33660717995053,0.54066918019607413
1.8800000000000014,-1284.8946160557705,-528.3362478551669,0.54074264365943314
1.9000000000000015,-1284.8987298982386,-528.33947944253703,0.54079605567050648
1.9200000000000015,-1284.9047152906728,-528.33939497265715,0.54113919447758441
1.9400000000000015,-1284.8920333472142,-528.33622631136643,0.54090288127895814
1.9600000000000015,-1284.8851929824668,-528.33804302711462,0.54072985261455231
1.9800000000000015,-1284.8827492795538,-528.33727902142721,0.54058005965803002
2.0000000000000013,-1284.8796507334355,-528.3303329603699,0.54021955983440972
2.0200000000000009,-1284.8796872127425,-528.33014781751706,0.54029048138201585
2.0400000000000005,-1284.872080421286,-528.32573545236187,0.54030519866899818
2.0600000000000001,-1284.8708890283842,-528.32869594488773,0.53996686532636962
2.0799999999999996,-1284.8612804704517,-528.32259600570558,0.53957893292028702
2.0999999999999992,-1284.8610776832679,-528.31945591617728,0.53954009660607538
2.1199999999999988,-1284.8650522464604,-528.31931812579603,0.53949934976437164
2.1399999999999983,-1284.8660985487002,-528.31688681356059,0.53931199767940097
2.1599999999999979,-1284.8633079869433,-528.3154851554275,0.53913790915811222
2.1799999999999975,-1284.8526893935345,-528.31723237969277,0.53947185814103715
2.1999999999999971,-1284.9190872023494,-528.33411308914594,0.53949854451158019
2.2199999999999966,-1284.9205068514852,-528.33357226796898,0.53936658546805383
2.2399999999999962,-1284.9158286427087,-528.33771890295498,0.53945059292387687
2.2599999999999958,-1284.9165052548578,-528.33629579334286,0.53943053076573255
2.2799999999999954,-1284.9114661674371,-528.3336210006255,0.53955266112433897
2.2999999999999949,-1284.9099003041381,-528.33370298728551,0.53923037334686619
2.3199999999999945,-1284.9120477436516,-528.3347549773423,0.53929803443558544
2.3399999999999941,-1284.910276960908,-528.33443789945693,0.53934333724429795
2.3599999999999937,-1284.9108594165923,-528.33783553210992,0.53916957362418549
2.3799999999999932,-1284.9092808417245,-528.33820781457439,0.53912900075310421
2.3999999999999928,-1284.9057321454131,-528.34262232942956,0.53931419751264398
2.4199999999999924,-1284.9050614018042,-528.3411179186935,0.53927518414145059
2.439999999999992,-1284.9084068617428,-528.34089263926512,0.53926126335838609
2.4599999999999915,-1284.9069149153763,-528.34198225241914,0.53946084741269162
2.4799999999999911,-1284.9074001506103,-528.34087004418132,0.53955579322808611
2.4999999999999907,-1284.9118427322467,-528.33976021636295,0.53922169854651014
2.5199999999999902,-1284.9125482042195,-528.34174648603926,0.53926738649683748
2.5399999999999898,-1284.9131807299475,-528.34064794599976,0.53927425298036291
2.5599999999999894,-1284.9105663668117,-528.34017969660158,0.53937623598093043
2.579999999999989,-1284.9081396587646,-528.34348637969526,0.53964798550337645
2.5999999999999885,-1284.9023712702781,-528.34339332596494,0.53974846767821882
2.6199999999999881,-1284.8997343972187,-528.34197237082572,0.53978073282337369
2.6399999999999877,-1284.9002140413606,-528.34200180654227,0.53988443802326014
2.6599999999999873,-1284.901302596493,-528.33946513662806,0.54001301065694429
2.6799999999999868,-1284.8990743095937,-528.34240489447086,0.5403392681888799
2.6999999999999864,-1284.8987101343707,-528.34632277204673,0.54067253502707258
2.719999999999986,-1284.8946237062012,-528.33877042250833,0.54061649298145298
2.7399999999999856,-1284.8927943661647,-528.33515694951211,0.54069027695398608
2.7599999999999851,-1284.8892705295996,-528.33327036142543,0.54075458449435587
2.7799999999999847,-1284.8809661964315,-528.33312454955603,0.54075472497290322
2.7999999999999843,-1284.8733274942999,-528.33132602636522,0.54091644274184159
2.8199999999999839,-1284.8802225887318,-528.32741836488833,0.54059997215690248
2.8399999999999834,-1284.8766139909794,-528.31783858778795,0.54041765524976315
2.859999999999983,-1284.8738581356311,-528.31628047800939,0.54053001977058468
2.8799999999999826,-1284.8746510997705,-528.321397645292,0.54104204195571359
2.8999999999999821,-1284.8702915998176,-528.31858949160824,0.54103994990389148
2.9199999999999817,-1284.8629736573266,-528.31951939269607,0.54099590663551944
2.9399999999999813,-1284.8573635773066,-528.31219476150329,0.54106764565397414
2.9599999999999809,-1284.8502415075809,-528.31003937513105,0.54142267476549633
2.9799999999999804,-1284.851493422351,-528.30633153401345,0.54142334384656909
2.99999999999998,-1284.8422579781952,-528.30119863603716,0.54131087785935694
3.0199999999999796,-1284.8438313089171,-528.29711139838514,0.54108973359066281
3.0399999999999792,-1284.8455338580084,-528.29314609491371,0.5411501967822685
3.0599999999999787,-1284.8413449814004,-528.29130493921218,0.54099943133422757
3.0799999999999783,-1284.8296582691182,-528.28305329332704,0.54090308154763844
3.0999999999999779,-1284.8237435854649,-528.28376711310534,0.54050243505401441
3.1199999999999775,-1284.8156820625261,-528.2789576968778,0.54075642575948646
3.139999999999977,-1284.8120898904394,-528.27771202330166,0.54073027812302721
3.1599999999999766,-1284.805778904994,-528.27314151561859,0.54072681782955256
3.1799999999999762,-1284.8039045977309,-528.26656209675787,0.54049250160730156
3.1999999999999758,-1284.8045175760933,-528.25751260280629,0.5402638388737262
3.2199999999999753,-1284.7962061992998,-528.25045262849881,0.54034725854615917
3.2399999999999749,-1284.7856353047689,-528.23918113805894,0.54054655548246855
3.2599999999999745,-1284.7828678439346,-528.23055192146194,0.54062297440868634
3.279999999999974,-1284.7702842068786,-528.22252616789456,0.54070635539090095
3.2999999999999736,-1284.7518781277477,-528.2101340936797,0.54046879495923716
3.3199999999999732,-1284.7406167281144,-528.21198168184787,0.54067571829373196
3.3399999999999728,-1284.732692935419,-528.2034433536146,0.54057668966610339
3.3599999999999723,-1284.7193879435188,-528.18454187516977,0.54033885323212016
3.3799999999999719,-1284.7019843558423,-528.17578851775716,0.54057994820692279
3.3999999999999715,-1284.6836096290588,-528.16542912191562,0.54010869374939507
3.4199999999999711,-1284.6576413027783,-528.15207786179246,0.54035468277930587
3.4399999999999706,-1284.6413359444396,-528.14445460318348,0.54045812209845612
3.4599999999999702,-1284.621966854683,-528.1372286338775,0.54122168306160467
3.4799999999999698,-1284.6007812453872,-528.12584292887198,0.54146415409140625
3.4999999999999694,-1284.5787163495879,-528.11346287517767,0.54166445074158742
3.5199999999999689,-1284.5531192756202,-528.09602919327745,0.54166775258982414
3.5399999999999685,-1284.5270004322419,-528.08166989814129,0.54174442159146485
3.5599999999999681,-1284.4980822034306,-528.05877473613964,0.54194756344761041
3.5799999999999677,-1284.4612245748613,-528.03339760689835,0.54189920055990481
3.5999999999999672,-1284.4293689338033,-528.01166923483959,0.54174798818382708
3.6199999999999668,-1284.4003983773337,-527.99198476808397,0.54182240178945495
3.6399999999999664,-1284.3655540293123,-527.97489991831173,0.54212586453830303
3.6599999999999659,-1284.3273654042841,-527.94958769910033,0.54239316187938191
3.6799999999999655,-1284.2894994671922,-527.92333828088317,0.54222256567408988
3.6999999999999651,-1284.25696837895,-527.90059674679821,0.54212019170805581
3.7199999999999647,-1284.2200251127147,-527.87780340036488,0.54222712423875064
3.7399999999999642,-1284.1744325346124,-527.84629094885213,0.54233210155175082
3.7599999999999638,-1284.1315848664592,-527.82084917910333,0.54257150776683827
3.7799999999999634,-1284.0889358637114,-527.80005688778351,0.54275217151565802
3.799999999999963,-1284.0412463197808,-527.76833246170327,0.5425899282771981
3.8199999999999625,-1283.9892631113639,-527.73009258424599,0.5424308122883742
3.8399999999999621,-1283.9447454443607,-527.70323878427769,0.54271977304010688
3.8599999999999617,-1283.8942359730327,-527.66862968056648,0.54276589806631581
3.8799999999999613,-1283.8466132049732,-527.630492992987,0.5424805741490778
3.8999999999999608,-1283.7979823048108,-527.60233775548693,0.54265791179655376
3.9199999999999604,-1283.7407528345673,-527.57698574583515,0.54273440939150719
3.93999999999996,-1283.6895447238369,-527.5461587802348,0.54305613773610528
3.9599999999999596,-1283.6352266117544,-527.5128511575831,0.543077750059763
3.9799999999999591,-1283.582157928091,-527.47819942785998,0.54317247758694964
3.9999999999999587,-1283.522318812785,-527.44505192887323,0.54319117645178527
4.0199999999999587,-1283.4621343322428,-527.40728337357177,0.54357659357768506
4.0399999999999583,-1283.4024995701914,-527.36564777922069,0.54398550429859016
4.0599999999999579,-1283.3433521395675,-527.33124699037853,0.54445153534483193
4.0799999999999574,-1283.2802609796249,-527.29844366256077,0.5448976550558422
4.099999999999957,-1283.213736338025,-527.25909906858885,0.54534326616417961
4.1199999999999566,-1283.1540154154527,-527.22252972052445,0.54540301376483935
4.1399999999999562,-1283.0889349905772,-527.18143569390952,0.54591723440374351
4.1599999999999557,-1283.0293600819896,-527.1466224681036,0.54603233324256994
4.1799999999999553,-1282.9616142567329,-527.11540749760741,0.54665105195094621
4.1999999999999549,-1282.8966981236149,-527.07552844218287,0.54686296597544937
4.2199999999999545,-1282.8294526771365,-527.03387688636667,0.5466951603224105
4.239999999999954,-1282.7618375518239,-526.98956749963804,0.54671249618475426
4.2599999999999536,-1282.6942417961191,-526.9483831356124,0.54667289554050147
4.2799999999999532,-1282.6319172844569,-526.90614516326866,0.54647861198863057
4.2999999999999527,-1282.5601619661095,-526.85979838894696,0.54653071503679962
4.3199999999999523,-1282.4894014621643,-526.82284663805979,0.54637163447923409
4.3399999999999519,-1282.4128587445246,-526.77570127831143,0.54653555376384577
4.3599999999999515,-1282.3393887765296,-526.72881267663774,0.54659695616018034
4.379999999999951,-1282.2680342364413,-526.68301274041119,0.5468726606066725
4.3999999999999506,-1282.07733627226,-526.59925976339264,0.54769781011360197
4.4199999999999502,-1281.9758533529819,-526.55556332842718,0.54709663702897504
4.4399999999999498,-1281.8863674698007,-526.49799745056703,0.54796380571076808
4.4599999999999493,-1281.8253583861342,-526.44864346816291,0.54838631226554879
4.4799999999999489,-1281.7251906550646,-526.39457173755397,0.54885025992998504
4.4999999999999485,-1281.6127142189857,-526.32558881868283,0.54875420975496048
4.5199999999999481,-1281.5430467441506,-526.28461937089696,0.54906242167969688
4.5399999999999476,-1281.4647062570339,-526.24031172394996,0.54940420295613313
4.5599999999999472,-1281.4169587141027,-526.20732841994959,0.54984442835997138
4.5799999999999468,-1281.3131330777715,-526.13872794516863,0.54959073284854898
4.5999999999999464,-1281.2271800728824,-526.0864506209582,0.54980130919752235
4.6199999999999459,-1281.140023702349,-526.02918885307099,0.54973504172480414
4.6399999999999455,-1281.0574325687235,-525.9733777982849,0.55016174894297454
4.6599999999999451,-1280.9708914242497,-525.9198283701237,0.55062266337454613
4.6799999999999446,-1280.878481973074,-525.85877868539217,0.55067188885090923
4.6999999999999442,-1280.788540460939,-525.80203310984757,0.55094740168670919
4.7199999999999438,-1280.6982202578274,-525.74322064522948,0.55111795104724148
4.7399999999999434,-1280.6006267403882,-525.68893923910957,0.55163523203527165
4.7599999999999429,-1280.5117737836604,-525.62921854825788,0.55162519730107196
4.7799999999999425,-1280.4181297473663,-525.57180622164151,0.55164484665848235
4.7999999999999421,-1280.3219182442274,-525.51753530177712,0.55194761439359208
4.8199999999999417,-1280.2280294325626,-525.46033470013265,0.55241935451478019
4.8399999999999412,-1280.1275094856405,-525.40035187554815,0.55256993976898672
4.8599999999999408,-1280.0336602851862,-525.33959928917989,0.55271698028034222
4.8799999999999404,-1279.9371138739157,-525.27822833677499,0.55291352906705027
4.89999999999994,-1279.8388168130843,-525.21761989964011,0.55298730023068743
4.9199999999999395,-1279.7375638246588,-525.15556888326751,0.55324074035217397
4.9399999999999391,-1279.6378060806589,-525.09222012749603,0.55332311472734907
4.9599999999999387,-1279.5367867134121,-525.02792512076235,0.55356993933057419
4.9799999999999383,-1279.4348356304411,-524.96406074794743,0.55377382819269239
4.9999999999999378,-1279.3318508155892,-524.89895075188099,0.55405994669439063
5.0199999999999374,-1279.2259066801278,-524.83487668605198,0.55434682880688535
5.039999999999937,-1279.1209949130557,-524.76886763658672,0.55458382615586599
5.0599999999999365,-1279.0126257434335,-524.70360184819879,0.55545801040195775
5.0799999999999361,-1278.8975956086581,-524.64046665919841,0.55593341563970089
